entry_key,llm_openrouter_claude_opus_4_7,llm_openrouter_claude_sonnet_4_6
a1a52be81664,0.8500,0.8000
caef38397355,0.9000,0.9500
d5eef6dc978e,0.0500,0.0800
bb81ad4f08e0,0.9000,0.9500
ce034d80f2ee,0.9000,0.8000
ee938d491c06,0.9500,0.9200
bcc32862d754,0.9000,0.9200
a8c1698a41e3,0.9000,0.8000
b5dc91d7f6e8,0.9000,0.8500
d4c1aacd87ff,0.9500,0.9200
d75c6bc0d6b6,0.9000,0.8800
cd588085bf52,0.0500,0.9500
af1141b42cd7,0.9500,0.9500
c874720f3e08,0.9000,0.9500
b76f5bcce451,0.1000,0.0500
b46c2cf3acfd,0.9500,0.9500
f3a41154008c,0.9000,0.7800
c033c566368d,0.9500,0.9500
b67497cbd9ea,0.0500,0.0200
f039636e827e,0.9500,0.8500
e8ee8e313f25,0.9500,0.9500
eeac2e647852,0.9500,0.9700
e2a2db556f3a,0.9000,0.9500
bcf4882d14ea,0.1500,0.0800
abab80f50b05,0.9500,0.9200
cc8348800b0a,0.0500,0.1500
b3df54dd03dc,0.9500,0.8500
bec666866ff3,0.9500,0.9200
f07e3f755575,0.9800,0.9700
da9f3dcc242e,0.8500,0.0500
fa23a80d13ab,0.8500,0.8500
dcbb641d5adc,0.9500,0.9200
cc195b167eb4,0.8500,0.0800
e2f86a25f121,0.8500,0.8500
a93bfbef2351,0.0500,0.8500
d0e8fbff7001,0.8500,0.7500
e7b6ba2f1fad,0.9000,0.1500
a4f41baa713a,0.8500,0.8800
fd06c94af46d,0.9500,0.8500
c0812fb1e50a,0.8500,0.3500
db228049d7a9,0.8000,0.7500
f59db5e0b438,0.1000,0.9000
bfa63f49d844,0.9000,0.8200
d9502ea52395,0.0500,0.1500
c25b080c90c2,0.9000,0.8500
b1d1ae075e3d,0.9500,0.9500
b9474b009964,0.9000,0.8800
ec2541ce13c5,0.9500,0.9500
f09f32a30768,0.9500,0.9500
b6dfd7844352,0.1000,0.1500
b0135c300a2a,0.9500,0.9200
c27d9920107a,0.9500,0.1500
a1de81b91af8,0.9500,0.9700
a39d3e201cdd,0.9500,0.8500
c0f088bed10c,0.0500,0.8500
ccd8e095d429,0.8500,0.1500
d0f7f9c72c33,0.0200,0.0100
b4e44924b092,0.9500,0.9500
d3670c20564a,0.9500,0.9500
eb77a5fd3d6f,0.8500,0.9200
e00a665213b1,0.0500,0.9000
b9e0c641d08e,0.9000,0.0800
b6c663d116ef,0.9000,0.9200
a8fc7e02004e,0.1000,0.8500
bd475df78b66,0.9500,0.9900
b8774e6745b1,0.9500,0.9500
a045c005ca52,0.9500,0.9500
d1913fd91ab1,0.9000,0.9200
f8df3186e2e6,0.9000,0.8500
f58304cfea58,0.9500,0.9500
cbec45d91fed,0.1500,0.8200
ceca8523cdca,0.1000,0.0800
