entry_key,bibtexupdater,doi_only,ensemble
00012022a,1.0000,0.0000,1.0000
00032021cloud2curve:,1.0000,0.0000,1.0000
00012023neural,1.0000,1.0000,1.0000
00012023video-audio,1.0000,1.0000,1.0000
00012023how,1.0000,1.0000,1.0000
00012023deep,1.0000,1.0000,1.0000
00012023quantifying,1.0000,1.0000,1.0000
00082021on,1.0000,1.0000,1.0000
00022021meta-learning,1.0000,1.0000,1.0000
00012021simple,1.0000,1.0000,1.0000
00012021rotation,1.0000,0.0000,1.0000
00012021deep,1.0000,1.0000,1.0000
00012022amortized,1.0000,1.0000,1.0000
00012023fantastic,1.0000,1.0000,1.0000
00012022verification,1.0000,1.0000,1.0000
00022023integrating,1.0000,1.0000,1.0000
future_00022023exploiting,0.0000,0.0000,0.0000
00012023surgical,1.0000,1.0000,1.0000
00012022is,1.0000,1.0000,1.0000
00012022pretraining,1.0000,1.0000,1.0000
00012022random,1.0000,1.0000,1.0000
Akyürek2021learning,1.0000,1.0000,1.0000
00012021economic,1.0000,1.0000,1.0000
00012022a,1.0000,0.0000,1.0000
00012022temporal,1.0000,1.0000,1.0000
Alabdulmohsin2021a,1.0000,1.0000,1.0000
00012022pykt:,1.0000,1.0000,1.0000
"00012021improved,",1.0000,1.0000,1.0000
00012023safety,1.0000,1.0000,1.0000
00012022dips:,1.0000,1.0000,1.0000
Ali2022xai,1.0000,1.0000,1.0000
00012023cdma:,1.0000,1.0000,1.0000
00012021three,1.0000,0.0000,1.0000
00012022supported,1.0000,1.0000,1.0000
00012023towards,1.0000,0.0000,1.0000
00022023self-consistency,1.0000,1.0000,1.0000
00012021the,1.0000,1.0000,1.0000
fabricated_doi_00012023finde:,0.0000,0.7500,0.0000
00012022pareto,1.0000,1.0000,1.0000
fake_authors_00012021online,0.0000,0.0000,0.0000
00032022egocentric,1.0000,0.0000,1.0000
00012023contrastive,1.0000,1.0000,1.0000
fake_authors_00012021generalization,0.0000,0.0000,0.0000
00622021on,1.0000,1.0000,1.0000
preprint_pub_00012021encoder-decoder,0.0000,0.0000,0.0000
Agarwal2021contrastive,1.0000,1.0000,1.0000
00012023uncertain,1.0000,1.0000,1.0000
00012023intelligent,1.0000,1.0000,1.0000
00012022frame-wise,1.0000,0.0000,1.0000
00032021vx2text:,1.0000,0.0000,1.0000
00012023adversarial,1.0000,1.0000,1.0000
Alanqary2021change,1.0000,1.0000,1.0000
00012023hyperbolic,1.0000,1.0000,1.0000
00022021robust,1.0000,1.0000,1.0000
00012022a,1.0000,0.0000,1.0000
fake_venue_Agarwal2022batched,0.0000,0.0000,0.0000
00012022balanced,1.0000,1.0000,1.0000
near_miss_00012021end-to-end,0.0000,0.0000,0.0000
00012022causalgnn:,1.0000,1.0000,1.0000
00032023task,1.0000,0.0000,1.0000
00012023rigid,1.0000,1.0000,1.0000
00032023represent,1.0000,1.0000,1.0000
00032022recursive,1.0000,1.0000,1.0000
00012022honor,1.0000,1.0000,1.0000
00012022on,1.0000,1.0000,1.0000
00022023biasadv:,1.0000,0.0000,1.0000
00032022neural,1.0000,0.0000,1.0000
00042021reserve,1.0000,1.0000,1.0000
near_miss_00022023neural,0.0000,0.0000,0.0000
00012023aiming,1.0000,1.0000,1.0000
00022023learning,1.0000,1.0000,1.0000
00012023intra-modal,1.0000,1.0000,1.0000
00012023privacy-preserving,1.0000,0.0000,1.0000
00012023learning,1.0000,1.0000,1.0000
00012021completer:,1.0000,0.0000,1.0000
00022022learning-augmented,1.0000,1.0000,1.0000
00012023xaitk-saliency:,1.0000,1.0000,1.0000
00022022fine-tuning,1.0000,0.0000,1.0000
00012022forward,1.0000,0.0000,1.0000
00012022transition,1.0000,1.0000,1.0000
fake_venue_00032022correlation,0.0000,0.0000,0.0000
future_00012022chaos,0.0000,0.0000,0.0000
00022023learning,1.0000,1.0000,1.0000
00022022ditto:,1.0000,0.0000,1.0000
Abnar2022exploring,1.0000,1.0000,1.0000
00012021explanations,1.0000,1.0000,1.0000
near_miss_00012022pushing,0.0000,0.0000,0.0000
00032021regularization,1.0000,1.0000,1.0000
00022023non-reversible,1.0000,1.0000,1.0000
00022021image,1.0000,0.0000,1.0000
00012021optimism,1.0000,1.0000,1.0000
00012023rpm:,1.0000,1.0000,1.0000
00022022sample,1.0000,1.0000,1.0000
00012021mopro:,1.0000,1.0000,1.0000
00012023accelerating,1.0000,1.0000,1.0000
00032022sublinear-time,1.0000,1.0000,1.0000
00012023mavil:,1.0000,1.0000,1.0000
00012022pushing,1.0000,1.0000,1.0000
00012023neuralfield-ldm:,1.0000,0.0000,1.0000
Akhavan2021distributed,1.0000,1.0000,1.0000
00012023truthful,1.0000,1.0000,1.0000
00022023learning,1.0000,1.0000,1.0000
00022023generalized-smooth,1.0000,1.0000,1.0000
00012023tighter,1.0000,1.0000,1.0000
00022022deep,1.0000,1.0000,1.0000
00022021mp3:,1.0000,0.0000,1.0000
00022022lord:,1.0000,1.0000,1.0000
00012022on,1.0000,1.0000,1.0000
00022022monocular,1.0000,1.0000,1.0000
00022022occlusion-aware,1.0000,0.0000,1.0000
Alet2021a,1.0000,1.0000,1.0000
00012023feature-learning,1.0000,1.0000,1.0000
Amani2021ucb-based,1.0000,1.0000,1.0000
00022023learning,1.0000,1.0000,1.0000
00022023situatedgen:,1.0000,1.0000,1.0000
00042022p3iv:,1.0000,0.0000,1.0000
00022023local,1.0000,1.0000,1.0000
00012023r-divergence,1.0000,1.0000,1.0000
00102021bridging,1.0000,1.0000,1.0000
00012023okridge:,1.0000,1.0000,1.0000
00012022new,1.0000,1.0000,1.0000
Aitken2021the,1.0000,1.0000,1.0000
00052021tightening,1.0000,1.0000,1.0000
Akbari2021vatt:,1.0000,1.0000,1.0000
Abid2022meaningfully,1.0000,1.0000,1.0000
00012021accelerate,1.0000,1.0000,1.0000
00012023towards,1.0000,0.0000,1.0000
near_miss_00022023sketching,0.0000,0.0000,0.0000
00052021disco:,1.0000,0.0000,1.0000
00022022simultaneously,1.0000,1.0000,1.0000
00012023poem:,1.0000,0.0000,1.0000
Abdullah2022demystifying,1.0000,1.0000,1.0000
00012023faster,1.0000,1.0000,1.0000
near_miss_Alieva2021learning,0.0000,0.0000,0.0000
00012023heterogeneous,1.0000,1.0000,1.0000
Akula2021robust,1.0000,1.0000,1.0000
fabricated_doi_00012023enforcing,0.0000,0.7500,0.0000
00012022less,1.0000,0.0000,1.0000
Ahuja2021invariance,1.0000,1.0000,1.0000
000220233d,1.0000,0.0000,1.0000
Alacaoglu2022a,1.0000,1.0000,1.0000
Alieva2021robust,1.0000,1.0000,1.0000
00012023closet:,1.0000,0.0000,1.0000
00012021reaching,1.0000,1.0000,1.0000
00012022generalized,1.0000,1.0000,1.0000
00042021groomed-nms:,1.0000,0.0000,1.0000
00222021async-red:,1.0000,1.0000,1.0000
00022023plot:,1.0000,1.0000,1.0000
00012022hybrid,1.0000,1.0000,1.0000
00022021hot-vae:,1.0000,1.0000,1.0000
00012023language,1.0000,1.0000,1.0000
00012021pipetransformer:,1.0000,1.0000,1.0000
00032023neural,1.0000,1.0000,1.0000
00202022relational,1.0000,1.0000,1.0000
Ai2021bype-vae:,1.0000,1.0000,1.0000
00012022towards,1.0000,0.0000,1.0000
00012022improved,1.0000,1.0000,1.0000
00022023confidence-aware,1.0000,0.0000,1.0000
00012023state,1.0000,1.0000,1.0000
Aglietti2021dynamic,1.0000,1.0000,1.0000
00012023on,1.0000,1.0000,1.0000
00022021adversarial,1.0000,1.0000,1.0000
00032022target-side,1.0000,1.0000,1.0000
00012023lacam:,1.0000,1.0000,1.0000
00012023occupancy,1.0000,1.0000,1.0000
00012023multi-label,1.0000,1.0000,1.0000
00042022intra-inter,1.0000,1.0000,1.0000
00022022uast:,1.0000,1.0000,1.0000
00012023object-aware,1.0000,0.0000,1.0000
Adlam2021exploring,1.0000,1.0000,1.0000
00022022a,1.0000,1.0000,1.0000
00012021fsdr:,1.0000,0.0000,1.0000
00012021optimal,1.0000,1.0000,1.0000
00022023gread:,1.0000,1.0000,1.0000
Al-Shedivat2021federated,1.0000,1.0000,1.0000
00022022symmetry-aware,1.0000,0.0000,1.0000
00012023multimodal,1.0000,1.0000,1.0000
00022023planning,1.0000,1.0000,1.0000
00012022perfect,1.0000,1.0000,1.0000
00012023rhino:,1.0000,1.0000,1.0000
00012021learning,1.0000,1.0000,1.0000
00022023variance-aware,1.0000,1.0000,1.0000
00022023is,1.0000,1.0000,1.0000
swapped_00012023paging,0.0000,0.0000,0.0000
00022023real-time,1.0000,1.0000,1.0000
00012023is,1.0000,1.0000,1.0000
00022023contextual,1.0000,1.0000,1.0000
00052021ditto:,1.0000,1.0000,1.0000
00032023hierarchical,1.0000,1.0000,1.0000
00012023hybrid,1.0000,1.0000,1.0000
Acharya2021optimal,1.0000,1.0000,1.0000
