tool,split,real_mode_dr,as_shipped_dr,as_shipped_fpr,as_shipped_f1,as_shipped_mcc,folded_out_dr,folded_out_fpr,folded_out_f1,folded_out_mcc,as_false_positives_dr,as_false_positives_fpr,as_false_positives_f1,as_false_positives_mcc
bibtexupdater_dev_public,dev_public,0.5975,0.8647,0.0916,0.8904,0.7706,0.9597,0.0916,0.9296,0.8661,0.9597,0.2113,0.8428,0.7333
cascade_db_diagnosis_aggressive_dev_public,dev_public,0.9937,0.9967,0.1481,0.9393,0.8659,0.9978,0.1481,0.9205,0.8509,0.9978,0.3482,0.7915,0.6516
cascade_db_diagnosis_dev_public,dev_public,0.9894,0.9951,0.1072,0.9542,0.8989,0.9972,0.1072,0.9406,0.8887,0.9972,0.3159,0.8067,0.6779
cascade_db_diagnosis_evalmode_aggressive_dev_public,dev_public,0.9937,0.9967,0.1481,0.9393,0.8659,0.9978,0.1481,0.9205,0.8509,0.9978,0.3482,0.7915,0.6516
doi_only_dev_public,dev_public,0.1203,0.2178,0.0429,0.3474,0.2530,0.2522,0.0429,0.3877,0.3005,0.2522,0.0611,0.3754,0.2718
harc_with_s2key_dev_public,dev_public,0.1314,0.2085,0.0453,0.3355,0.2349,0.2298,0.0453,0.3608,0.2672,0.2298,0.0642,0.3508,0.2388
llm_agentic_btu_openai_dev_public,dev_public,0.9686,0.9802,0.4698,0.8244,0.5844,0.9843,0.4698,0.7801,0.5653,0.9843,0.5878,0.6864,0.4463
llm_agentic_btu_sonnet_4_6_dev_public,dev_public,0.9874,0.9901,0.4308,0.8409,0.6305,0.9911,0.4308,0.7975,0.6052,0.9911,0.5625,0.6987,0.4749
llm_agentic_openai_dev_public,dev_public,0.9245,0.9670,0.4776,0.8156,0.5578,0.9821,0.4776,0.7763,0.5560,0.9821,0.5833,0.6870,0.4467
llm_openai_dev_public,dev_public,0.8176,0.8366,0.4113,0.7659,0.4420,0.8434,0.4113,0.7285,0.4424,0.8434,0.5074,0.6472,0.3432
llm_openai_gpt54_dev_public,dev_public,0.6730,0.7673,0.2281,0.7828,0.5378,0.8009,0.2281,0.7766,0.5715,0.8009,0.3333,0.6958,0.4584
llm_openrouter_claude_sonnet_4_6_dev_public,dev_public,0.6496,0.7773,0.1267,0.8269,0.6472,0.8125,0.1267,0.8361,0.6875,0.8125,0.2369,0.7654,0.5706
llm_openrouter_deepseek_r1_dev_public,dev_public,0.8981,0.8969,0.6218,0.7402,0.3260,0.8964,0.6218,0.6869,0.3162,0.8964,0.6872,0.6120,0.2438
llm_openrouter_deepseek_v3_dev_public,dev_public,0.8742,0.9109,0.7018,0.7273,0.2684,0.9239,0.7018,0.6770,0.2798,0.9239,0.7426,0.6078,0.2288
llm_openrouter_gemini_flash_dev_public,dev_public,0.4628,0.5017,0.0994,0.6327,0.4307,0.5156,0.0994,0.6327,0.4560,0.5156,0.1854,0.5747,0.3475
llm_openrouter_gemini_pro_dev_public,dev_public,0.3013,0.4777,0.0507,0.6283,0.4728,0.5404,0.0507,0.6761,0.5448,0.5404,0.1100,0.6336,0.4686
llm_openrouter_llama_4_maverick_dev_public,dev_public,0.5283,0.6139,0.1462,0.7066,0.4758,0.6443,0.1462,0.7111,0.5124,0.6443,0.2366,0.6443,0.4077
llm_openrouter_mistral_dev_public,dev_public,0.5532,0.7150,0.2515,0.7417,0.4619,0.7725,0.2515,0.7496,0.5199,0.7725,0.3229,0.6843,0.4405
llm_openrouter_qwen_dev_public,dev_public,0.8804,0.8597,0.5341,0.7437,0.3577,0.8523,0.5341,0.6915,0.3410,0.8523,0.6160,0.6135,0.2552
llm_openrouter_qwen_max_dev_public,dev_public,0.8365,0.8597,0.5517,0.7390,0.3413,0.8680,0.5517,0.6941,0.3440,0.8680,0.6190,0.6203,0.2711
