tool,split,real_mode_dr,as_shipped_dr,as_shipped_fpr,as_shipped_f1,as_shipped_mcc,folded_out_dr,folded_out_fpr,folded_out_f1,folded_out_mcc,as_false_positives_dr,as_false_positives_fpr,as_false_positives_f1,as_false_positives_mcc
bibtexupdater_dev_public,dev_public,1.0000,0.8647,0.0916,0.8904,0.7706,0.8586,0.0916,0.8853,0.7656,0.8586,0.1354,0.8653,0.7229
cascade_db_diagnosis_aggressive_dev_public,dev_public,1.0000,0.9967,0.1481,0.9393,0.8659,0.9966,0.1481,0.9368,0.8637,0.9966,0.1892,0.9175,0.8262
cascade_db_diagnosis_dev_public,dev_public,1.0000,0.9951,0.1072,0.9542,0.8989,0.9949,0.1072,0.9522,0.8971,0.9949,0.1503,0.9322,0.8575
doi_only_dev_public,dev_public,0.1538,0.2178,0.0429,0.3474,0.2530,0.2207,0.0429,0.3507,0.2579,0.2207,0.0482,0.3488,0.2501
harc_with_s2key_dev_public,dev_public,0.0889,0.2085,0.0453,0.3355,0.2349,0.2177,0.0453,0.3469,0.2476,0.2177,0.0490,0.3450,0.2446
llm_agentic_btu_openai_dev_public,dev_public,1.0000,0.9802,0.4698,0.8244,0.5844,0.9793,0.4698,0.8179,0.5798,0.9793,0.4954,0.8028,0.5557
llm_agentic_btu_sonnet_4_6_dev_public,dev_public,1.0000,0.9901,0.4308,0.8409,0.6305,0.9897,0.4308,0.8349,0.6263,0.9897,0.4583,0.8194,0.6007
llm_agentic_openai_dev_public,dev_public,1.0000,0.9670,0.4776,0.8156,0.5578,0.9655,0.4776,0.8087,0.5528,0.9655,0.5028,0.7938,0.5289
llm_openai_dev_public,dev_public,1.0000,0.8366,0.4113,0.7659,0.4420,0.8293,0.4113,0.7563,0.4328,0.8293,0.4397,0.7411,0.4060
llm_openai_gpt54_dev_public,dev_public,0.9615,0.7673,0.2281,0.7828,0.5378,0.7586,0.2281,0.7740,0.5297,0.7586,0.2635,0.7573,0.4952
llm_openrouter_claude_sonnet_4_6_dev_public,dev_public,0.8000,0.7773,0.1267,0.8269,0.6472,0.7755,0.1267,0.8224,0.6482,0.7755,0.1810,0.7965,0.5945
llm_openrouter_deepseek_r1_dev_public,dev_public,1.0000,0.8969,0.6218,0.7402,0.3260,0.8922,0.6218,0.7307,0.3184,0.8922,0.6401,0.7175,0.2997
llm_openrouter_deepseek_v3_dev_public,dev_public,1.0000,0.9109,0.7018,0.7273,0.2684,0.9069,0.7018,0.7176,0.2613,0.9069,0.7161,0.7051,0.2455
llm_openrouter_gemini_flash_dev_public,dev_public,0.6923,0.5017,0.0994,0.6327,0.4307,0.4932,0.0994,0.6238,0.4255,0.4932,0.1280,0.6118,0.3920
llm_openrouter_gemini_pro_dev_public,dev_public,0.8462,0.4777,0.0507,0.6283,0.4728,0.4611,0.0507,0.6124,0.4622,0.4611,0.0891,0.5974,0.4132
llm_openrouter_llama_4_maverick_dev_public,dev_public,0.6923,0.6139,0.1462,0.7066,0.4758,0.6103,0.1462,0.7017,0.4744,0.6103,0.1725,0.6894,0.4466
llm_openrouter_mistral_dev_public,dev_public,0.9231,0.7150,0.2515,0.7417,0.4619,0.7057,0.2515,0.7320,0.4534,0.7057,0.2839,0.7166,0.4215
llm_openrouter_qwen_dev_public,dev_public,0.8846,0.8597,0.5341,0.7437,0.3577,0.8586,0.5341,0.7367,0.3555,0.8586,0.5510,0.7243,0.3388
llm_openrouter_qwen_max_dev_public,dev_public,0.9231,0.8597,0.5517,0.7390,0.3413,0.8569,0.5517,0.7309,0.3370,0.8569,0.5696,0.7182,0.3192
