tool,split,real_mode_dr,as_shipped_dr,as_shipped_fpr,as_shipped_f1,as_shipped_mcc,folded_out_dr,folded_out_fpr,folded_out_f1,folded_out_mcc,as_false_positives_dr,as_false_positives_fpr,as_false_positives_f1,as_false_positives_mcc
bibtexupdater_dev_public,dev_public,0.7571,0.8647,0.0916,0.8904,0.7706,0.9571,0.0916,0.9109,0.8526,0.9571,0.3266,0.6957,0.5730
cascade_db_diagnosis_aggressive_dev_public,dev_public,0.9929,0.9967,0.1481,0.9393,0.8659,1.0000,0.1481,0.8956,0.8311,1.0000,0.4464,0.6481,0.5152
cascade_db_diagnosis_dev_public,dev_public,0.9895,0.9951,0.1072,0.9542,0.8989,1.0000,0.1072,0.9222,0.8740,1.0000,0.4187,0.6626,0.5366
doi_only_dev_public,dev_public,0.3237,0.2178,0.0429,0.3474,0.2530,0.1280,0.0429,0.2143,0.1567,0.1280,0.1416,0.1743,-0.0179
harc_with_s2key_dev_public,dev_public,0.3603,0.2085,0.0453,0.3355,0.2349,0.1114,0.0453,0.1907,0.1251,0.1114,0.1514,0.1593,-0.0552
llm_agentic_btu_openai_dev_public,dev_public,0.9679,0.9802,0.4698,0.8244,0.5844,0.9908,0.4698,0.7258,0.5410,0.9908,0.6456,0.5564,0.3604
llm_agentic_btu_sonnet_4_6_dev_public,dev_public,0.9786,0.9901,0.4308,0.8409,0.6305,1.0000,0.4308,0.7468,0.5824,1.0000,0.6242,0.5684,0.3863
llm_agentic_openai_dev_public,dev_public,0.9321,0.9670,0.4776,0.8156,0.5578,0.9969,0.4776,0.7254,0.5424,0.9969,0.6381,0.5618,0.3730
llm_openai_dev_public,dev_public,0.8179,0.8366,0.4113,0.7659,0.4420,0.8528,0.4113,0.6822,0.4364,0.8528,0.5549,0.5326,0.2823
llm_openai_gpt54_dev_public,dev_public,0.7107,0.7673,0.2281,0.7828,0.5378,0.8160,0.2281,0.7504,0.5753,0.8160,0.3985,0.5859,0.3797
llm_openrouter_claude_sonnet_4_6_dev_public,dev_public,0.6721,0.7773,0.1267,0.8269,0.6472,0.8446,0.1267,0.8391,0.7168,0.8446,0.3039,0.6914,0.5112
llm_openrouter_deepseek_r1_dev_public,dev_public,0.8921,0.8969,0.6218,0.7402,0.3260,0.9009,0.6218,0.6258,0.3065,0.9009,0.7173,0.4942,0.1985
llm_openrouter_deepseek_v3_dev_public,dev_public,0.8893,0.9109,0.7018,0.7273,0.2684,0.9294,0.7018,0.6127,0.2726,0.9294,0.7680,0.4895,0.1890
llm_openrouter_gemini_flash_dev_public,dev_public,0.5421,0.5017,0.0994,0.6327,0.4307,0.4670,0.0994,0.5753,0.4182,0.4670,0.2557,0.4471,0.2063
llm_openrouter_gemini_pro_dev_public,dev_public,0.3972,0.4777,0.0507,0.6283,0.4728,0.5468,0.0507,0.6723,0.5634,0.5468,0.1730,0.5557,0.3774
llm_openrouter_llama_4_maverick_dev_public,dev_public,0.5964,0.6139,0.1462,0.7066,0.4758,0.6288,0.1462,0.6766,0.4989,0.6288,0.3052,0.5304,0.3003
llm_openrouter_mistral_dev_public,dev_public,0.6606,0.7150,0.2515,0.7417,0.4619,0.7617,0.2515,0.7061,0.5000,0.7617,0.3959,0.5591,0.3324
llm_openrouter_qwen_dev_public,dev_public,0.8714,0.8597,0.5341,0.7437,0.3577,0.8497,0.5341,0.6317,0.3240,0.8497,0.6532,0.4942,0.1969
llm_openrouter_qwen_max_dev_public,dev_public,0.8536,0.8597,0.5517,0.7390,0.3413,0.8650,0.5517,0.6330,0.3257,0.8650,0.6583,0.4991,0.2089
