tool,split,real_mode_dr,as_shipped_dr,as_shipped_fpr,as_shipped_f1,as_shipped_mcc,folded_out_dr,folded_out_fpr,folded_out_f1,folded_out_mcc,as_false_positives_dr,as_false_positives_fpr,as_false_positives_f1,as_false_positives_mcc
bibtexupdater_test_public,test_public,0.6547,0.8767,0.1154,0.9010,0.7498,0.9579,0.1154,0.9333,0.8488,0.9579,0.2816,0.8358,0.6852
cascade_db_diagnosis_aggressive_test_public,test_public,1.0000,0.9923,0.1603,0.9502,0.8637,0.9895,0.1603,0.9330,0.8482,0.9895,0.4191,0.7958,0.6091
cascade_db_diagnosis_evalmode_aggressive_test_public,test_public,1.0000,0.9923,0.1603,0.9502,0.8637,0.9895,0.1603,0.9330,0.8482,0.9895,0.4191,0.7958,0.6091
cascade_db_diagnosis_test_public,test_public,1.0000,0.9897,0.1122,0.9622,0.8972,0.9860,0.1122,0.9489,0.8847,0.9860,0.3858,0.8069,0.6313
doi_only_test_public,test_public,0.0647,0.1908,0.0417,0.3138,0.2114,0.2368,0.0417,0.3727,0.2728,0.2368,0.0488,0.3659,0.2744
llm_agentic_btu_openai_test_public,test_public,0.9209,0.9595,0.3558,0.8830,0.6608,0.9737,0.3558,0.8595,0.6679,0.9737,0.5299,0.7482,0.4996
llm_agentic_btu_sonnet_4_6_test_public,test_public,0.9928,0.9904,0.3429,0.9018,0.7214,0.9895,0.3429,0.8714,0.7007,0.9895,0.5432,0.7512,0.5116
llm_agentic_openai_test_public,test_public,0.8993,0.9422,0.5577,0.8274,0.4636,0.9579,0.5577,0.7930,0.4787,0.9579,0.6630,0.6980,0.3658
llm_openai_gpt54_test_public,test_public,0.6547,0.7803,0.2244,0.8149,0.5441,0.8263,0.2244,0.8220,0.6027,0.8263,0.3570,0.7345,0.4725
llm_openai_test_public,test_public,0.7986,0.8516,0.4808,0.7957,0.3968,0.8711,0.4808,0.7689,0.4218,0.8711,0.5787,0.6811,0.3217
llm_openrouter_claude_opus_4_7_test_public,test_public,0.6547,0.7628,0.0673,0.8460,0.6736,0.8024,0.0673,0.8639,0.7327,0.8024,0.2483,0.7652,0.5520
llm_openrouter_claude_sonnet_4_6_test_public,test_public,0.7122,0.8208,0.1250,0.8659,0.6787,0.8605,0.1250,0.8767,0.7332,0.8605,0.3060,0.7740,0.5565
llm_openrouter_deepseek_r1_test_public,test_public,0.7246,0.8096,0.3205,0.8087,0.4894,0.8407,0.3205,0.7992,0.5297,0.8407,0.4451,0.7098,0.4073
llm_openrouter_deepseek_v3_test_public,test_public,0.8633,0.9114,0.7276,0.7760,0.2442,0.9289,0.7276,0.7354,0.2721,0.9289,0.7694,0.6537,0.2181
llm_openrouter_gemini_flash_test_public,test_public,0.3237,0.5048,0.1058,0.6437,0.4038,0.5711,0.1058,0.6889,0.4820,0.5711,0.1729,0.6430,0.4145
llm_openrouter_gemini_pro_test_public,test_public,0.2516,0.4661,0.0577,0.6211,0.4266,0.5445,0.0577,0.6841,0.5172,0.5445,0.1175,0.6467,0.4589
llm_openrouter_llama_4_maverick_test_public,test_public,0.4495,0.6310,0.1667,0.7290,0.4514,0.6974,0.1667,0.7604,0.5300,0.6974,0.2538,0.6978,0.4436
llm_openrouter_mistral_test_public,test_public,0.4748,0.6879,0.2821,0.7407,0.3940,0.7658,0.2821,0.7668,0.4836,0.7658,0.3415,0.7055,0.4238
llm_openrouter_qwen_max_test_public,test_public,0.9137,0.9268,0.6282,0.8043,0.3721,0.9316,0.6282,0.7613,0.3738,0.9316,0.7162,0.6698,0.2762
llm_openrouter_qwen_test_public,test_public,0.8993,0.9090,0.6154,0.7977,0.3546,0.9125,0.6154,0.7548,0.3561,0.9125,0.7029,0.6644,0.2605
llm_tool_augmented_test_public,test_public,0.7554,0.8555,0.2564,0.8514,0.6011,0.8921,0.2564,0.8486,0.6472,0.8921,0.4102,0.7500,0.4974
