tool,split,real_mode_dr,as_shipped_dr,as_shipped_fpr,as_shipped_f1,as_shipped_mcc,folded_out_dr,folded_out_fpr,folded_out_f1,folded_out_mcc,as_false_positives_dr,as_false_positives_fpr,as_false_positives_f1,as_false_positives_mcc
bibtexupdater_test_public,test_public,0.7806,0.8767,0.1154,0.9010,0.7498,0.9574,0.1154,0.9184,0.8414,0.9574,0.4026,0.6986,0.5344
cascade_db_diagnosis_aggressive_test_public,test_public,0.9831,0.9923,0.1603,0.9502,0.8637,1.0000,0.1603,0.9186,0.8446,1.0000,0.5155,0.6659,0.4918
cascade_db_diagnosis_test_public,test_public,0.9775,0.9897,0.1122,0.9622,0.8972,1.0000,0.1122,0.9416,0.8887,1.0000,0.4857,0.6790,0.5141
doi_only_test_public,test_public,0.2911,0.1908,0.0417,0.3138,0.2114,0.1064,0.0417,0.1846,0.1247,0.1064,0.1494,0.1523,-0.0596
llm_agentic_btu_openai_test_public,test_public,0.9367,0.9595,0.3558,0.8830,0.6608,0.9787,0.3558,0.8251,0.6529,0.9787,0.6066,0.6195,0.3983
llm_agentic_btu_sonnet_4_6_test_public,test_public,0.9789,0.9904,0.3429,0.9018,0.7214,1.0000,0.3429,0.8405,0.6902,1.0000,0.6175,0.6246,0.4168
llm_agentic_openai_test_public,test_public,0.8819,0.9422,0.5577,0.8274,0.4636,0.9929,0.5577,0.7609,0.5121,0.9929,0.6976,0.5926,0.3481
llm_openai_gpt54_test_public,test_public,0.7046,0.7803,0.2244,0.8149,0.5441,0.8440,0.2244,0.8068,0.6192,0.8440,0.4317,0.6288,0.3945
llm_openai_test_public,test_public,0.8270,0.8516,0.4808,0.7957,0.3968,0.8723,0.4808,0.7257,0.4148,0.8723,0.6302,0.5629,0.2533
llm_openrouter_claude_opus_4_7_test_public,test_public,0.5105,0.7628,0.0673,0.8460,0.6736,0.9748,0.0673,0.9514,0.9064,0.9748,0.2587,0.7867,0.6782
llm_openrouter_claude_sonnet_4_6_test_public,test_public,0.7215,0.8208,0.1250,0.8659,0.6787,0.9043,0.1250,0.8854,0.7783,0.9043,0.3825,0.6827,0.4976
llm_openrouter_deepseek_r1_test_public,test_public,0.7764,0.8096,0.3205,0.8087,0.4894,0.8375,0.3205,0.7641,0.5209,0.8375,0.5173,0.5888,0.3133
llm_openrouter_deepseek_v3_test_public,test_public,0.8861,0.9114,0.7276,0.7760,0.2442,0.9326,0.7276,0.6813,0.2694,0.9326,0.7960,0.5356,0.1775
llm_openrouter_gemini_flash_test_public,test_public,0.4684,0.5048,0.1058,0.6437,0.4038,0.5355,0.1058,0.6481,0.4640,0.5355,0.2623,0.5234,0.2703
llm_openrouter_gemini_pro_test_public,test_public,0.3662,0.4661,0.0577,0.6211,0.4266,0.5500,0.0577,0.6816,0.5410,0.5500,0.1909,0.5725,0.3668
llm_openrouter_llama_4_maverick_test_public,test_public,0.5843,0.6310,0.1667,0.7290,0.4514,0.6702,0.1667,0.7228,0.5121,0.6702,0.3470,0.5714,0.3073
llm_openrouter_mistral_test_public,test_public,0.6034,0.6879,0.2821,0.7407,0.3940,0.7589,0.2821,0.7329,0.4763,0.7589,0.4208,0.5887,0.3210
llm_openrouter_qwen_max_test_public,test_public,0.9241,0.9268,0.6282,0.8043,0.3721,0.9291,0.6282,0.7081,0.3576,0.9291,0.7559,0.5464,0.2110
llm_openrouter_qwen_test_public,test_public,0.8987,0.9090,0.6154,0.7977,0.3546,0.9176,0.6154,0.7063,0.3528,0.9176,0.7377,0.5472,0.2124
llm_tool_augmented_test_public,test_public,0.7975,0.8555,0.2564,0.8514,0.6011,0.9043,0.2564,0.8266,0.6524,0.9043,0.4900,0.6328,0.4064
